Dag,Datum,Jan-Maurits,Jillis,Klaas,Linda,Rob,Ruben,Week,Jaar
Maandag,2025-06-30,-,-,-,-,-,-,27,2025
Dinsdag,2025-07-01,-,-,-,-,-,-,27,2025
Woensdag,2025-07-02,-,-,-,-,-,-,27,2025
Donderdag,2025-07-03,-,-,-,-,-,-,27,2025
Vrijdag,2025-07-04,-,-,-,-,-,-,27,2025
Maandag,2025-07-07,-,-,-,-,-,-,28,2025
Dinsdag,2025-07-08,-,-,-,-,-,-,28,2025
Woensdag,2025-07-09,-,-,-,-,-,-,28,2025
Donderdag,2025-07-10,-,-,-,-,-,-,28,2025
Vrijdag,2025-07-11,-,-,-,-,-,-,28,2025
Maandag,2025-07-14,-,-,-,-,-,-,29,2025
Dinsdag,2025-07-15,-,-,-,-,-,-,29,2025
Woensdag,2025-07-16,-,-,-,-,-,-,29,2025
Donderdag,2025-07-17,-,-,-,-,-,-,29,2025
Vrijdag,2025-07-18,-,-,-,-,-,-,29,2025
Maandag,2025-07-21,-,-,-,-,-,-,30,2025
Dinsdag,2025-07-22,-,-,-,-,-,-,30,2025
Woensdag,2025-07-23,-,-,-,-,-,-,30,2025
Donderdag,2025-07-24,-,-,-,-,-,-,30,2025
Vrijdag,2025-07-25,-,-,-,-,-,-,30,2025
Maandag,2025-07-28,-,-,-,-,-,-,31,2025
Dinsdag,2025-07-29,-,-,-,-,-,-,31,2025
Woensdag,2025-07-30,-,-,-,-,-,-,31,2025
Donderdag,2025-07-31,-,-,-,-,-,-,31,2025
Vrijdag,2025-08-01,-,-,-,-,-,-,31,2025
Maandag,2025-08-04,-,-,-,-,-,-,32,2025
Dinsdag,2025-08-05,-,-,-,-,-,-,32,2025
Woensdag,2025-08-06,-,-,-,-,-,-,32,2025
Donderdag,2025-08-07,-,-,-,-,-,-,32,2025
Vrijdag,2025-08-08,-,-,-,-,-,-,32,2025
Maandag,2025-08-11,-,-,-,-,-,-,33,2025
Dinsdag,2025-08-12,-,-,-,-,-,-,33,2025
Woensdag,2025-08-13,-,-,-,-,-,-,33,2025
Donderdag,2025-08-14,-,-,-,-,-,-,33,2025
Vrijdag,2025-08-15,-,-,-,-,-,-,33,2025
Maandag,2025-08-18,-,-,-,-,-,-,34,2025
Dinsdag,2025-08-19,-,-,-,-,-,-,34,2025
Woensdag,2025-08-20,-,-,-,-,-,-,34,2025
Donderdag,2025-08-21,-,-,-,-,-,-,34,2025
Vrijdag,2025-08-22,-,-,-,-,-,-,34,2025
Maandag,2025-08-25,-,-,-,-,-,-,35,2025
Dinsdag,2025-08-26,-,-,-,-,-,-,35,2025
Woensdag,2025-08-27,-,-,-,-,-,-,35,2025
Donderdag,2025-08-28,-,-,-,-,-,-,35,2025
Vrijdag,2025-08-29,-,-,-,-,-,-,35,2025
Maandag,2025-09-01,-,-,-,-,-,-,36,2025
Dinsdag,2025-09-02,-,-,-,-,-,-,36,2025
Woensdag,2025-09-03,-,-,-,-,-,-,36,2025
Donderdag,2025-09-04,-,-,-,-,-,-,36,2025
Vrijdag,2025-09-05,-,-,-,-,-,-,36,2025
Maandag,2025-09-08,-,-,-,-,-,-,37,2025
Dinsdag,2025-09-09,-,-,-,-,-,-,37,2025
Woensdag,2025-09-10,-,-,-,-,-,-,37,2025
Donderdag,2025-09-11,-,-,-,-,-,-,37,2025
Vrijdag,2025-09-12,-,-,-,-,-,-,37,2025
Maandag,2025-09-15,-,-,-,-,-,-,38,2025
Dinsdag,2025-09-16,-,-,-,-,-,-,38,2025
Woensdag,2025-09-17,-,-,-,-,-,-,38,2025
Donderdag,2025-09-18,-,-,-,-,-,-,38,2025
Vrijdag,2025-09-19,-,-,-,-,-,-,38,2025
Maandag,2025-09-22,-,-,-,-,-,-,39,2025
Dinsdag,2025-09-23,-,-,-,-,-,-,39,2025
Woensdag,2025-09-24,-,-,-,-,-,-,39,2025
Donderdag,2025-09-25,-,-,-,-,-,-,39,2025
Vrijdag,2025-09-26,-,-,-,-,-,-,39,2025
Maandag,2025-09-29,-,-,-,-,-,-,40,2025
Dinsdag,2025-09-30,-,-,-,-,-,-,40,2025
Woensdag,2025-10-01,-,-,-,-,-,-,40,2025
Donderdag,2025-10-02,-,-,-,-,-,-,40,2025
Vrijdag,2025-10-03,-,-,-,-,-,-,40,2025
Maandag,2025-10-06,-,-,-,-,-,-,41,2025
Dinsdag,2025-10-07,-,-,-,-,-,-,41,2025
Woensdag,2025-10-08,-,-,-,-,-,-,41,2025
Donderdag,2025-10-09,-,-,-,-,-,-,41,2025
Vrijdag,2025-10-10,-,-,-,-,-,-,41,2025
Maandag,2025-10-13,-,-,-,-,-,-,42,2025
Dinsdag,2025-10-14,-,-,-,-,-,-,42,2025
Woensdag,2025-10-15,-,-,-,-,-,-,42,2025
Donderdag,2025-10-16,-,-,-,-,-,-,42,2025
Vrijdag,2025-10-17,-,-,-,-,-,-,42,2025
Maandag,2025-10-20,-,-,-,-,-,-,43,2025
Dinsdag,2025-10-21,-,-,-,-,-,-,43,2025
Woensdag,2025-10-22,-,-,-,-,-,-,43,2025
Donderdag,2025-10-23,-,-,-,-,-,-,43,2025
Vrijdag,2025-10-24,-,-,-,-,-,-,43,2025
Maandag,2025-10-27,-,-,-,-,-,-,44,2025
Dinsdag,2025-10-28,-,-,-,-,-,-,44,2025
Woensdag,2025-10-29,-,-,-,-,-,-,44,2025
Donderdag,2025-10-30,-,-,-,-,-,-,44,2025
Vrijdag,2025-10-31,-,-,-,-,-,-,44,2025
Maandag,2025-11-03,-,-,-,-,-,-,45,2025
Dinsdag,2025-11-04,-,-,-,-,-,-,45,2025
Woensdag,2025-11-05,-,-,-,-,-,-,45,2025
Donderdag,2025-11-06,-,-,-,-,-,-,45,2025
Vrijdag,2025-11-07,-,-,-,-,-,-,45,2025
Maandag,2025-11-10,-,-,-,-,-,-,46,2025
Dinsdag,2025-11-11,-,-,-,-,-,-,46,2025
Woensdag,2025-11-12,-,-,-,-,-,-,46,2025
Donderdag,2025-11-13,-,-,-,-,-,-,46,2025
Vrijdag,2025-11-14,-,-,-,-,-,-,46,2025
Maandag,2025-11-17,-,-,-,-,-,-,47,2025
Dinsdag,2025-11-18,-,-,-,-,-,-,47,2025
Woensdag,2025-11-19,-,-,-,-,-,-,47,2025
Donderdag,2025-11-20,-,-,-,-,-,-,47,2025
Vrijdag,2025-11-21,-,-,-,-,-,-,47,2025
Maandag,2025-11-24,-,-,-,-,-,-,48,2025
Dinsdag,2025-11-25,-,-,-,-,-,-,48,2025
Woensdag,2025-11-26,-,-,-,-,-,-,48,2025
Donderdag,2025-11-27,-,-,-,-,-,-,48,2025
Vrijdag,2025-11-28,-,-,-,-,-,-,48,2025
Maandag,2025-12-01,-,-,-,-,-,-,49,2025
Dinsdag,2025-12-02,-,-,-,-,-,-,49,2025
Woensdag,2025-12-03,-,-,-,-,-,-,49,2025
Donderdag,2025-12-04,-,-,-,-,-,-,49,2025
Vrijdag,2025-12-05,-,-,-,-,-,-,49,2025
Maandag,2025-12-08,-,-,-,-,-,-,50,2025
Dinsdag,2025-12-09,-,-,-,-,-,-,50,2025
Woensdag,2025-12-10,-,-,-,-,-,-,50,2025
Donderdag,2025-12-11,-,-,-,-,-,-,50,2025
Vrijdag,2025-12-12,-,-,-,-,-,-,50,2025
Maandag,2025-12-15,-,-,-,-,-,-,51,2025
Dinsdag,2025-12-16,-,-,-,-,-,-,51,2025
Woensdag,2025-12-17,-,-,-,-,-,-,51,2025
Donderdag,2025-12-18,-,-,-,-,-,-,51,2025
Vrijdag,2025-12-19,-,-,-,-,-,-,51,2025
Maandag,2025-12-22,-,-,-,-,-,-,52,2025
Dinsdag,2025-12-23,-,-,-,-,-,-,52,2025
